Model,AUC,F1 macro
LR on BoW,0.7195671781945783,0.5135960373892182
SVM on BoW,0.7281595409310584,0.46021565117708263
Linear SVM on BoW,0.5984802431610942,0.45286258964085535
SGD on BoW,0.5440330569176295,0.5384834659949103
NB on BoW,0.5440808913082618,0.4545407702022095
LR on TF-IDF of BoW,0.6863316317705079,0.4678682779985771
SVM on TF-IDF of BoW,0.6884363449583257,0.4901880035305813
NN on BoW,0.7306611383525906,0.515070103733226
LR on BoW up to 3grams,0.7271571368557801,0.5162612612098196
Linear SVM on 3grams,0.6884363449583257,0.45646373254909384
