Model,AUC,F1 macro
LR on BoW,0.710814938220186,0.6655484230443313
SVM on BoW,0.7148670692766902,0.6594806011151594
Linear SVM on BoW,0.5833333333333333,0.5832742735648477
SGD on BoW,0.6156462585034014,0.6148932963937542
NB on BoW,0.5258254662409182,0.5186873771337993
LR on TF-IDF of BoW,0.6807956175667546,0.6309139505015793
SVM on TF-IDF of BoW,0.6832685455134435,0.6374520559841368
NN on BoW,0.7151591929288721,0.677636941592562
LR on BoW up to 3grams,0.7184448609375722,0.6699099402285111
Linear SVM on 3grams,0.6832685455134435,0.598545404049609
